,Adview
1699,1593.1102
1700,1633.1703
1701,2134.4165
1702,871.61285
1703,1898.6993
1704,1385.2047
1705,2241.3972
1706,2304.8625
1707,1287.8832
1708,1234.9592
1709,2153.3633
1710,1215.6569
1711,2061.9604
1712,2335.1113
1713,2028.0309
1714,1813.0271
1715,1548.3947
1716,1287.9587
1717,1643.9537
1718,2162.8179
1719,2500.5303
1720,1648.2699
1721,2058.938
1722,1507.9889
1723,1621.0299
1724,2124.9346
1725,2105.605
1726,1302.0189
1727,2036.8671
1728,2134.6758
1729,1104.5104
1730,1856.7021
1731,2125.4756
1732,2077.2534
1733,1671.664
1734,1810.766
1735,1279.0927
1736,1891.5914
1737,2144.985
1738,2310.5066
1739,1445.7025
1740,2098.158
1741,1101.5614
1742,2041.2389
1743,1908.1904
1744,2112.5962
1745,1776.4977
1746,1927.5773
1747,1313.1971
1748,1039.3538
1749,2022.3865
1750,1604.1984
1751,2403.7534
1752,1846.9213
1753,1413.3187
1754,2079.539
1755,1617.9879
1756,2371.8064
1757,1906.1205
1758,1979.3864
1759,1507.6432
1760,2191.5723
1761,1616.0453
1762,2137.2776
1763,1701.9481
1764,2466.8845
1765,2188.2266
1766,1728.0151
1767,2238.2903
1768,1640.4698
1769,1495.1578
1770,1423.899
1771,2231.7256
1772,2139.85
1773,2110.6382
1774,1284.6772
1775,2377.0332
1776,1915.3583
1777,2266.6094
1778,1381.695
1779,2138.2734
1780,1913.6245
1781,1575.0892
1782,1463.0668
1783,2469.5703
1784,2184.9893
1785,2096.2756
1786,2230.0251
1787,1772.421
1788,2132.6724
1789,1718.0695
1790,2102.88
1791,2219.7805
1792,1964.0149
1793,1799.3444
1794,1436.702
1795,1581.1798
1796,1788.4487
1797,1562.8705
1798,1757.4603
1799,1847.4906
1800,2001.1981
1801,2057.917
1802,2233.0535
1803,2120.1558
1804,2057.8135
1805,1605.192
1806,2501.7686
1807,2167.5854
1808,1281.6383
1809,2383.2998
1810,1894.5615
1811,2304.3145
1812,1741.2096
1813,964.7401
1814,2244.1694
1815,2052.5242
1816,1903.2921
1817,1926.8186
1818,1192.8207
1819,2437.5518
1820,1576.9943
1821,2175.189
1822,2387.8892
1823,2243.456
1824,2408.932
1825,1555.373
1826,1485.2985
1827,2325.2427
1828,1155.1526
1829,2488.106
1830,2066.753
1831,1156.7845
1832,1469.1764
1833,1900.1589
1834,2146.471
1835,2193.945
1836,1990.694
1837,1570.1147
1838,1912.2789
1839,1808.2626
1840,1989.0172
1841,1680.6935
1842,1882.8022
1843,1057.7891
1844,2232.521
1845,1746.2748
1846,1545.7883
1847,1584.3931
1848,747.0947
1849,2138.3022
1850,2126.546
1851,1866.0143
1852,2390.1562
1853,1932.6249
1854,1208.6761
1855,2058.2173
1856,1234.8177
1857,1471.7887
1858,1233.6954
1859,1093.6212
1860,1341.0446
1861,1988.5355
1862,1301.6976
1863,1804.3962
1864,1115.0315
1865,2122.0107
1866,2157.9702
1867,1588.0054
1868,1850.8168
1869,1423.1108
1870,2069.3518
1871,2145.7935
1872,2053.1558
1873,1446.7601
1874,1908.003
1875,2080.3955
1876,1755.5094
1877,1280.7964
1878,2074.6445
1879,1595.9612
1880,1245.0608
1881,1677.7914
1882,1230.8905
1883,2044.4559
1884,1567.2344
1885,2138.2498
1886,1742.8519
1887,2137.8364
1888,2183.4949
1889,1060.1144
1890,1114.5663
1891,1293.3402
1892,2269.6123
1893,1639.249
1894,2069.9219
1895,1847.0123
1896,1329.3834
1897,2326.6667
1898,1837.6313
1899,1567.9614
1900,1210.4644
1901,1779.8998
1902,1953.4894
1903,2183.3132
1904,1983.3606
1905,2116.572
1906,2169.525
1907,2116.3923
1908,2302.7417
1909,1301.8517
1910,2181.5068
1911,2096.4617
1912,1732.5431
1913,2135.958
1914,1856.2633
1915,2149.764
1916,1077.0863
1917,1647.9954
1918,2246.9448
1919,2033.4166
1920,1734.6112
1921,1530.0348
1922,1552.5453
1923,1270.2799
1924,1602.8219
1925,2102.9575
1926,2097.853
1927,1155.0724
1928,2337.0745
1929,1442.1616
1930,2433.2717
1931,1108.8185
1932,1897.4686
1933,1541.6849
1934,1892.4801
1935,1322.433
1936,1485.465
1937,2458.3115
1938,2379.3723
1939,2079.4585
1940,2230.5466
1941,2281.6853
1942,2128.2744
1943,2019.7999
1944,2081.3943
1945,1767.6216
1946,2092.8552
1947,1651.5103
1948,2421.1726
1949,2068.2258
1950,1845.5059
1951,2414.8186
1952,2278.9695
1953,1624.1982
1954,1620.0582
1955,1995.7594
1956,2099.4292
1957,1175.2777
1958,2046.4894
1959,1381.9795
1960,1358.8478
1961,2172.9756
1962,1814.8275
1963,1682.8888
1964,2127.2026
1965,1548.7115
1966,1527.3318
1967,1222.715
1968,1401.7804
1969,1922.4491
1970,2176.0881
1971,1440.7733
1972,1367.3029
1973,1746.5571
1974,1552.6023
1975,2215.1843
1976,1395.6046
1977,2231.71
1978,1471.6361
1979,2248.663
1980,2469.989
1981,1788.8995
1982,2285.178
1983,1779.9469
1984,1555.4987
1985,1970.2958
1986,1682.5497
1987,1973.6311
1988,1386.1987
1989,1168.9287
1990,1583.7793
1991,1314.1682
1992,1192.7218
1993,1945.2047
1994,1981.2435
1995,2119.6753
1996,2236.0444
1997,1363.3302
1998,1931.224
1999,2187.7305
2000,1819.9923
2001,1673.3317
2002,2313.648
2003,1496.5845
2004,2399.6912
2005,2143.502
2006,1782.5182
2007,1044.7799
2008,2049.1338
2009,1891.677
2010,1551.0436
2011,2108.2693
2012,1908.2662
2013,1550.6454
2014,1922.2635
2015,1878.5654
2016,2170.4673
2017,2502.46
2018,1771.1334
2019,2551.016
2020,2137.6392
2021,1382.9191
2022,1234.1438
2023,1884.609
2024,1319.1428
2025,1347.4615
2026,2044.2196
2027,2403.2974
2028,1714.0135
2029,1556.7147
2030,2108.0493
2031,1673.1793
2032,1471.874
2033,1770.2689
2034,1461.085
2035,2316.3462
2036,1798.1493
2037,1229.8903
2038,1301.1775
2039,2235.9124
2040,2109.8428
2041,1238.326
2042,1450.969
2043,1185.8336
2044,1126.2423
2045,1445.3363
2046,1260.1559
2047,2259.9714
2048,1548.6603
2049,2165.44
2050,1380.9645
2051,2241.6729
2052,1990.3137
2053,1627.1542
2054,2153.3618
2055,1644.7683
2056,1941.3273
2057,1454.4312
2058,1343.0594
2059,1368.7914
2060,2182.8364
2061,1567.9739
2062,1574.9269
2063,1646.2067
2064,2202.8098
2065,1271.5208
2066,2138.623
2067,2323.6755
2068,1640.7892
2069,1728.6512
2070,2003.148
2071,2153.5884
2072,1866.5828
2073,2221.9246
2074,1471.465
2075,2157.4446
2076,1504.0084
2077,1379.5028
2078,2245.6367
2079,1893.8146
2080,1292.5446
2081,1659.2152
2082,1255.4269
2083,1847.9537
2084,2033.5328
2085,1996.4183
2086,2017.9441
2087,1549.924
2088,1253.4763
2089,1648.9976
2090,1278.1937
2091,1485.5067
2092,2381.302
2093,2208.9119
2094,1474.3875
2095,2146.0435
2096,1960.9498
2097,1761.964
2098,1662.7233
2099,1194.3783
2100,2244.4224
2101,1834.3219
2102,1766.0581
2103,2029.0743
2104,1116.6788
2105,2249.4863
2106,1369.695
2107,1242.2286
2108,1684.0074
2109,1454.6393
2110,1484.7775
2111,1537.424
2112,1445.6825
2113,2131.2104
2114,1649.3013
2115,2479.062
2116,2483.7246
2117,1219.1287
2118,1713.0575
2119,1380.9297
2120,1961.7444
2121,2119.4424
2122,872.03033
2123,1485.5944
2124,1649.461
2125,2304.1978
2126,1829.9171
2127,1355.225
2128,1895.1725
2129,2523.3855
2130,1372.6346
2131,1674.0394
2132,2178.923
2133,2279.684
2134,1867.1895
2135,1392.2806
2136,1665.7719
2137,1418.6646
2138,1776.3065
2139,1470.6663
2140,1539.1797
2141,2128.7034
2142,1295.6635
2143,2271.919
2144,1851.4805
2145,2053.262
2146,1361.1763
2147,2149.6948
2148,1688.2213
2149,2245.338
2150,2128.5964
2151,1096.7709
2152,1310.8718
2153,2076.038
2154,1545.4983
2155,1578.857
2156,2274.538
2157,1332.1624
2158,2204.795
2159,2009.204
2160,1548.7368
2161,1773.1984
2162,1537.0836
2163,2005.4711
2164,2346.4329
2165,1316.633
2166,1305.0814
2167,2080.961
2168,2230.0938
2169,1513.9592
2170,1961.4542
2171,2179.8328
2172,1338.4628
2173,2101.1162
2174,1066.9807
2175,1835.1935
2176,1917.5114
2177,1430.4454
2178,1765.066
2179,770.42914
2180,1774.4159
2181,2230.592
2182,2393.2373
2183,1889.8136
2184,1614.7769
2185,2019.4691
2186,2226.864
2187,1834.5343
2188,1431.0851
2189,1333.405
2190,2068.421
2191,1821.4935
2192,1068.3589
2193,2645.245
2194,2006.6156
2195,2267.707
2196,1566.1903
2197,1946.0394
2198,1299.9135
2199,1512.4014
2200,1654.8094
2201,2204.0537
2202,2102.556
2203,1910.3306
2204,2187.7815
2205,2411.707
2206,1416.2471
2207,1056.696
2208,2186.4185
2209,2058.2668
2210,2238.7026
2211,1543.3717
2212,2054.1575
2213,1294.1803
2214,2274.6045
2215,2050.05
2216,2303.3638
2217,1492.6625
2218,2118.0051
2219,1879.4845
2220,1356.9427
2221,1947.944
2222,2425.278
2223,1882.2927
2224,2359.9692
2225,2101.3887
2226,1502.8682
2227,1930.4149
2228,1349.053
2229,2343.0698
2230,2451.7583
2231,1518.222
2232,1933.5426
2233,1681.0043
2234,2388.5369
2235,1633.1421
2236,1970.619
2237,901.6678
2238,2187.7832
2239,1662.7253
2240,1264.5037
2241,2110.3516
2242,1109.2885
2243,1920.1024
2244,1552.966
2245,2077.9026
2246,2195.495
2247,1521.6102
2248,2131.3257
2249,1681.962
2250,1923.3967
2251,2001.8163
2252,2044.9103
2253,2189.3174
2254,1553.8705
2255,2099.9639
2256,2010.515
2257,2587.5056
2258,1570.1299
2259,2181.1836
2260,1900.9742
2261,1558.7318
2262,2174.0781
2263,2077.8994
2264,1758.5802
2265,1476.0521
2266,1665.2422
2267,2230.9094
2268,1948.0898
2269,2121.6624
2270,1941.5392
2271,1377.3844
2272,39.46712
2273,1697.7845
2274,1364.9456
2275,1643.9913
2276,1948.0116
2277,1362.3365
2278,2141.164
2279,1107.1888
2280,1235.4589
2281,1618.0657
2282,2365.0503
2283,1398.4583
2284,1879.8505
2285,1819.6501
2286,2204.5452
2287,1844.858
2288,2284.9097
2289,2203.0417
2290,1224.893
2291,2330.0845
2292,2118.618
2293,2081.9102
2294,1720.8018
2295,2037.8018
2296,1959.6146
2297,1491.9851
2298,1356.4325
2299,1272.0223
2300,1210.3134
2301,1935.2167
2302,1055.6425
2303,1116.8356
2304,2407.5024
2305,2452.9788
2306,2254.922
2307,1459.2607
2308,1871.1791
2309,1909.7732
2310,1916.8387
2311,2100.6987
2312,1934.4161
2313,2040.18
2314,2079.5857
2315,1519.203
2316,2598.812
2317,1906.4993
2318,1130.0682
2319,1922.666
2320,1651.9923
2321,1395.9867
2322,1823.956
2323,1618.2485
2324,1773.7726
2325,1428.6039
2326,1937.3489
2327,1832.6403
2328,2102.192
2329,2028.5438
2330,2188.527
2331,1964.5558
2332,1624.8894
2333,2443.965
2334,1914.4474
2335,2116.4617
2336,1210.3434
2337,1940.3009
2338,1776.9413
2339,2484.4956
2340,1123.2942
2341,2303.0303
2342,2130.65
2343,1264.3444
2344,1096.0427
2345,2257.6995
2346,2113.623
2347,2238.7212
2348,2193.997
2349,1621.5682
2350,1947.4752
2351,1743.0099
2352,2149.6675
2353,2073.4846
2354,1475.6652
2355,1241.1477
2356,1317.0059
2357,1543.9022
2358,2110.877
2359,2060.6748
2360,1375.679
2361,1525.5809
2362,1249.3561
2363,1238.3802
2364,1289.8923
2365,1787.4867
2366,1577.8478
2367,1297.2052
2368,2196.9663
2369,1057.8063
2370,1556.945
2371,1726.4954
2372,1880.8883
2373,1859.6327
2374,2086.6743
2375,1021.0898
2376,1098.6704
2377,1903.6667
2378,2360.0137
2379,2037.9307
2380,1933.2037
2381,39.46712
2382,1354.7618
2383,1969.586
2384,1133.2982
2385,1983.0586
2386,2103.8765
2387,1913.7976
2388,1819.409
2389,2081.37
2390,1851.355
2391,1789.4895
2392,1413.8876
2393,904.4017
2394,2208.8293
2395,2099.6672
2396,2150.236
2397,2095.9617
2398,1076.4622
2399,2156.51
2400,2402.5825
2401,2117.399
2402,2322.5269
2403,2316.2664
2404,2348.6536
2405,1776.3317
2406,2224.8408
2407,1830.7377
2408,1657.0068
2409,1209.1334
2410,2177.3271
2411,1896.6871
2412,2212.9531
2413,2139.1436
2414,39.46712
2415,2138.1084
2416,1419.7318
2417,2109.588
2418,1152.1385
2419,1508.2087
2420,1829.0906
2421,2357.3389
2422,986.37054
2423,1400.5165
2424,2111.597
2425,2185.756
2426,1005.0968
2427,1639.4481
2428,1037.9393
2429,2511.7886
2430,2223.3774
2431,1596.1376
2432,2140.9814
2433,2249.5825
2434,2234.542
2435,2104.6812
2436,1486.6895
2437,1392.1575
2438,1453.671
2439,1820.7804
2440,2103.3813
2441,2108.307
2442,2255.805
2443,1376.5537
2444,1573.2675
2445,2108.032
2446,1705.2471
2447,2164.9053
2448,1677.729
2449,1069.505
2450,1365.0157
2451,2116.2566
2452,2118.185
2453,1056.836
2454,1570.1805
2455,2150.7126
2456,2344.7332
2457,2005.0336
2458,1905.4276
2459,2327.7036
2460,1408.9979
2461,1729.7152
2462,1599.3276
2463,2240.3726
2464,2110.5571
2465,1781.5331
2466,2137.0132
2467,2398.0825
2468,2137.3499
2469,1389.7874
2470,1232.767
2471,1773.7178
2472,2482.0498
2473,1458.5593
2474,1649.1451
2475,1826.0585
2476,1489.3285
2477,1712.6226
2478,1428.5962
2479,1204.0634
2480,1240.6852
2481,2152.2263
2482,1545.399
2483,1926.777
2484,1426.9126
2485,2174.0396
2486,1833.3168
2487,1591.1302
2488,1301.4706
2489,1326.295
2490,1250.3589
2491,2136.1934
2492,1351.7637
2493,1636.7053
2494,1631.2101
2495,1363.0226
2496,1763.2997
2497,1369.4723
2498,1603.3651
2499,1553.354
2500,2375.2168
2501,1747.901
2502,1790.5724
2503,2208.8743
2504,1283.5796
2505,1706.992
2506,1979.7726
2507,1873.746
2508,1950.0411
2509,1410.8033
2510,2163.8076
2511,1219.1917
2512,1771.4857
2513,1638.15
2514,2017.1259
2515,2096.6707
2516,2166.3733
2517,1881.3885
2518,1729.3827
2519,1830.1818
2520,1411.6409
2521,1727.3538
2522,2224.405
2523,1400.7382
2524,1476.2565
2525,2111.6821
2526,2117.3325
2527,2063.2542
2528,1364.9835
2529,1965.932
2530,3129.8691
2531,1627.5619
2532,1989.0758
2533,1659.4417
2534,1717.463
2535,1939.1978
2536,2140.45
2537,1625.9313
2538,2219.1438
2539,843.7997
2540,749.3149
2541,2235.063
2542,2055.8823
2543,1576.538
2544,1247.4608
2545,1949.689
2546,1832.4078
2547,2032.868
2548,1992.0692
2549,1937.4
2550,2166.73
2551,1981.3234
2552,1942.6857
2553,1984.3822
2554,1599.3422
2555,2217.613
2556,2152.8945
2557,2051.958
2558,1830.8378
2559,2350.4407
2560,2115.694
2561,1297.8951
2562,1919.3169
2563,1979.909
2564,2021.9677
2565,1797.7709
2566,2187.9302
2567,1299.0098
2568,1854.755
2569,1693.5719
2570,1921.6688
2571,2162.9055
2572,1445.5192
2573,1737.2123
2574,2105.5007
2575,1616.4244
2576,1908.8268
2577,2552.1055
2578,2230.561
2579,2129.0767
2580,1968.7828
2581,1196.596
2582,1941.447
2583,1816.5841
2584,1847.1183
2585,1603.2699
2586,1981.3392
2587,1545.3856
2588,1538.1725
2589,2171.8408
2590,2391.9175
2591,1842.2943
2592,1811.0051
2593,2234.67
2594,1669.776
2595,2389.03
2596,2096.0303
2597,2053.2563
2598,1355.9803
2599,1230.62
2600,1861.651
2601,1913.3346
2602,2026.7633
2603,1897.8326
2604,2075.5085
2605,2154.5747
2606,2148.7603
2607,1648.9307
2608,1343.374
2609,2115.1526
2610,1326.0856
2611,1554.3778
2612,1976.2416
2613,2073.3813
2614,2135.0413
2615,1830.5062
2616,1254.0619
2617,2499.2915
2618,2069.583
2619,2146.4717
2620,1998.0077
2621,2093.3145
2622,1510.4283
2623,1724.3384
2624,1422.8619
2625,2319.5981
2626,1192.5659
2627,1362.4452
2628,1828.4039
2629,2149.4973
2630,2183.871
2631,2161.6208
2632,1717.9027
2633,1871.9122
2634,2175.9875
2635,1909.9562
2636,1727.3715
2637,1896.8295
2638,1983.7701
2639,1242.8617
2640,1502.1549
2641,1849.3518
2642,1666.08
2643,1850.2174
2644,1897.1562
2645,1692.2614
2646,1908.5265
2647,1190.5378
2648,1707.9987
2649,1815.7472
2650,2135.5713
2651,1857.0944
2652,1871.1324
2653,2159.9395
2654,1329.6869
2655,1596.7391
2656,542.78815
2657,1458.5004
2658,1669.9874
2659,1950.8536
2660,1455.821
2661,1477.8491
2662,1814.2413
2663,2059.816
2664,1553.3274
2665,1794.4004
2666,1485.1223
2667,2068.9038
2668,1648.6815
2669,2109.11
2670,2412.727
2671,1472.9191
2672,2098.3586
2673,1877.5543
2674,2237.7231
2675,1969.669
2676,1402.9846
2677,2144.3198
2678,1271.644
2679,2144.4998
2680,2131.3262
2681,2177.95
2682,2107.5796
2683,1123.1387
2684,2053.0298
2685,1724.7667
2686,1497.7144
2687,1401.088
2688,1296.044
2689,2137.6855
2690,2067.5703
2691,2321.7837
2692,2113.1907
2693,2308.8284
2694,1528.7894
2695,1937.5356
2696,1998.0387
2697,1509.6338
2698,2194.3926
2699,2269.3362
2700,2087.914
2701,2086.5698
2702,1642.0497
2703,2425.3408
2704,1383.7186
2705,2204.651
2706,2091.5269
2707,2086.0613
2708,1946.1237
2709,2287.2734
2710,2069.7974
2711,1294.2133
2712,1526.1594
2713,1232.2166
2714,2185.6936
2715,1664.4772
2716,2006.8458
2717,1927.1556
2718,1868.7682
2719,1389.7152
2720,1949.73
2721,2311.918
2722,2233.5662
2723,1208.6561
2724,2133.7703
2725,1377.4528
2726,1147.7375
2727,2191.4792
2728,1174.1981
2729,1823.7753
2730,1274.726
2731,1539.5511
2732,2132.5867
2733,2108.8818
2734,1970.3445
2735,2144.32
2736,1383.5148
2737,2103.882
2738,2109.0142
2739,2329.0122
2740,1356.6476
2741,1914.6127
2742,1621.5996
2743,2140.8696
2744,1455.6622
2745,1980.909
2746,1286.7944
2747,1451.4432
2748,2111.0112
2749,693.00323
2750,1371.0696
2751,1698.9249
2752,1972.9991
2753,1711.1083
2754,1914.6976
2755,2109.874
2756,2104.9412
2757,2348.3848
2758,1793.7015
2759,2237.019
2760,1776.1102
2761,2325.7178
2762,1865.1976
2763,2379.2249
2764,2241.4724
2765,1249.2527
2766,1583.6902
2767,2097.4448
2768,2066.7734
2769,1348.679
2770,2023.4796
2771,1863.5325
2772,1561.2538
2773,1944.7129
2774,1392.0302
2775,1819.7069
2776,1630.7722
2777,1789.2269
2778,2271.7273
2779,1585.2999
2780,2116.017
2781,1617.104
2782,1872.5697
2783,2236.6987
2784,2407.7422
2785,2027.7604
2786,1534.8668
2787,1618.1265
2788,2203.6907
2789,1671.3922
2790,2238.877
2791,1354.5458
2792,2513.7695
2793,1973.0055
2794,1353.6017
2795,1846.7599
2796,1597.2404
2797,1389.857
2798,1917.6492
2799,2212.7322
2800,2474.695
2801,2133.851
2802,1964.9587
2803,1808.7611
2804,1435.4207
2805,1756.5793
2806,1435.3605
2807,1561.0206
2808,2058.1707
2809,2145.1846
2810,1568.8185
2811,1942.218
2812,1628.794
2813,2135.1938
2814,2142.3586
2815,2038.8287
2816,1340.6593
2817,1653.8387
2818,1362.4968
2819,2155.7778
2820,2013.7562
2821,1397.8018
2822,1602.7845
2823,1205.8527
2824,2170.3818
2825,2075.5542
2826,1558.7755
2827,1375.5066
2828,2812.736
2829,2179.5327
2830,2260.2773
2831,1508.7339
2832,2088.2815
2833,1235.3014
2834,2127.916
2835,1394.9066
2836,2030.5751
2837,2064.249
2838,1396.5723
2839,1446.1597
2840,1566.2699
2841,2135.6045
2842,2320.6829
2843,2060.0596
2844,1744.1935
2845,1563.8253
2846,2082.5903
2847,1598.9424
2848,1085.1396
2849,2027.5382
2850,1410.8828
2851,1366.7366
2852,2036.2728
2853,1609.5863
2854,2177.1746
2855,2052.1975
2856,2212.5767
2857,649.14874
2858,2224.0664
2859,1981.9906
2860,2211.735
2861,1535.4635
2862,2295.626
2863,2506.0132
2864,2122.6064
2865,2277.6575
2866,2118.2422
2867,1773.2854
2868,1853.5419
2869,2167.5737
2870,2214.204
2871,2164.7693
2872,1383.1726
2873,1335.6686
2874,1314.7705
2875,2148.8186
2876,1812.7731
2877,1864.6571
2878,2323.3137
2879,2164.438
2880,2017.1184
2881,1198.3003
2882,1605.3749
2883,2267.1953
2884,2458.1472
2885,2169.1047
2886,1506.6213
2887,2364.9575
2888,1568.9655
2889,1894.955
2890,1856.7009
2891,1378.8752
2892,2430.644
2893,2213.8767
2894,1956.1705
2895,1364.4028
2896,2405.0586
2897,1869.4357
2898,1537.4572
2899,2162.6353
2900,2237.4453
2901,1791.6615
2902,1864.2571
2903,1716.8956
2904,2133.0527
2905,2131.341
2906,2022.7006
2907,2256.6895
2908,1370.1672
2909,1602.5095
2910,1517.302
2911,1760.3025
2912,1934.1896
2913,2172.8271
2914,2134.4678
2915,2467.628
2916,910.6495
2917,2023.2915
2918,1864.7128
2919,2497.819
2920,1640.9435
2921,2139.666
2922,1279.6627
2923,1752.9003
2924,2218.6694
2925,2492.7812
2926,2134.8071
2927,1616.3566
2928,1339.2714
2929,1636.6927
2930,2021.6028
2931,2345.971
2932,1528.1431
2933,1398.6771
2934,2337.0361
2935,1330.0586
2936,1422.8949
2937,2037.4169
2938,1594.9598
2939,1395.807
2940,1567.0228
2941,1883.5465
2942,1255.3656
2943,1891.8241
2944,1587.6633
2945,2036.3512
2946,1715.1307
2947,2052.2893
2948,2163.2908
2949,1409.3893
2950,1061.2455
2951,1394.8135
2952,1468.1653
2953,1720.9696
2954,2475.261
2955,2220.9924
2956,2157.291
2957,2397.8242
2958,1396.7399
2959,2040.1555
2960,1824.4453
2961,2053.1658
2962,2364.3823
2963,975.3649
2964,2144.0276
2965,1222.6493
2966,2064.3574
2967,1243.2706
2968,2001.1626
2969,1900.6761
2970,1965.2188
2971,2279.8027
2972,1609.3545
2973,2074.7551
2974,1395.83
2975,1573.7037
2976,1555.1638
2977,1743.8737
2978,1182.4751
2979,1878.2904
2980,1401.5804
2981,2345.2637
2982,2237.1006
2983,1613.3568
2984,2067.126
2985,1259.0745
2986,1466.915
2987,2458.481
2988,1409.1542
2989,1528.223
2990,1562.0844
2991,1070.5021
2992,2044.2998
2993,1796.0234
2994,1365.0892
2995,1897.8296
2996,2093.867
2997,2210.8994
2998,1543.1979
2999,2272.4126
3000,1888.5463
3001,1830.3488
3002,1216.4528
3003,2207.6714
3004,1842.2532
3005,1811.9968
3006,2005.1207
3007,2374.9055
3008,2500.5527
3009,1539.6105
3010,2211.7917
3011,2159.5818
3012,2086.9685
3013,1712.6976
3014,1260.976
3015,1902.8187
3016,1775.6438
3017,2205.5457
3018,2211.6648
3019,1970.3717
3020,1938.0829
3021,1885.9816
3022,2051.1648
3023,1903.4147
3024,1467.6415
3025,2107.2622
3026,1460.5707
3027,1990.3723
3028,1977.4393
3029,1663.9327
3030,842.1319
3031,2132.5498
3032,2291.863
3033,2057.866
3034,1645.2748
3035,1955.4812
3036,1650.1156
3037,1542.2147
3038,1942.1224
3039,1980.4885
3040,1841.5001
3041,1590.99
3042,1710.6266
3043,1860.7175
3044,1891.9965
3045,2035.9323
3046,2143.7808
3047,2124.8267
3048,1975.0673
3049,1507.5314
3050,1545.7816
3051,1840.1544
3052,1924.5582
3053,1763.4672
3054,1661.1151
3055,2456.3828
3056,2033.2931
3057,1943.5701
3058,1413.055
3059,1255.1965
3060,1935.8295
3061,2275.8196
3062,1726.2706
3063,1293.7032
3064,2417.506
3065,1206.1608
3066,2371.913
3067,1815.915
3068,2081.2083
3069,1228.5497
3070,1479.7589
3071,846.39764
3072,1112.932
3073,2351.6382
3074,1355.2363
3075,1546.851
3076,2123.1455
3077,1230.5519
3078,1050.6304
3079,1201.1387
3080,2261.6602
3081,2208.227
3082,2280.316
3083,1611.0128
3084,1262.8331
3085,2320.0625
3086,2137.545
3087,2288.315
3088,1088.6204
3089,2238.2593
3090,1458.6666
3091,754.68634
3092,2029.2286
3093,773.5054
3094,1558.3596
3095,1473.5653
3096,1477.9542
3097,2151.1511
3098,2237.1475
3099,1925.229
3100,2303.0073
3101,2137.6606
3102,731.40106
3103,1791.3511
3104,1680.9901
3105,1419.5105
3106,2133.3977
3107,2037.5956
3108,2160.6045
3109,1564.2994
3110,2201.7676
3111,2140.6821
3112,1422.6921
3113,2114.6748
3114,2159.128
3115,2233.5225
3116,1863.6823
3117,1620.8536
3118,2412.0537
3119,1841.5056
3120,1161.7196
3121,1737.315
3122,1793.6302
3123,1788.3702
3124,1428.1888
3125,1947.6775
3126,2257.0835
3127,1964.9117
3128,1455.172
3129,2246.8755
3130,1513.8752
3131,1509.5338
3132,2190.6353
3133,2164.9973
3134,1499.9266
3135,1484.8335
3136,2161.9692
3137,2272.815
3138,1526.0536
3139,1661.257
3140,1560.3712
3141,2107.335
3142,1791.2509
3143,1423.9448
3144,1106.9049
3145,2098.5537
3146,2097.429
3147,2250.746
3148,2125.514
3149,1358.2616
3150,1586.2362
3151,2031.3561
3152,2061.757
3153,1764.9713
3154,2094.5088
3155,2078.1912
3156,1833.2443
3157,2339.4712
3158,1298.9977
3159,2123.415
3160,1684.5475
3161,2090.8496
3162,1460.1144
3163,1497.1516
3164,1956.9781
3165,1562.8209
3166,2069.4907
3167,2370.238
3168,1671.1605
3169,1823.4681
3170,1957.2037
3171,1737.5919
3172,1023.317
3173,1342.1816
3174,1798.5143
3175,1915.792
3176,1822.2152
3177,2385.9316
3178,2286.6216
3179,2109.4287
3180,1142.7462
3181,2053.5688
3182,1195.7041
3183,2133.672
3184,2014.3793
3185,1827.153
3186,1799.212
3187,2240.4546
3188,1486.4149
3189,1492.1782
3190,1278.3492
3191,2457.295
3192,2263.6292
3193,1251.6986
3194,1977.0333
3195,2162.067
3196,2121.6655
3197,1660.7507
3198,2021.2162
3199,1844.4038
3200,1565.7279
3201,2135.2168
3202,1575.0846
3203,2321.104
3204,2272.3188
3205,2317.4321
3206,1920.1925
3207,2177.815
3208,2131.1475
3209,2201.0374
3210,1176.2269
3211,1986.8373
3212,1694.6334
3213,2023.9998
3214,1726.8822
3215,2112.1992
3216,1098.4135
3217,2040.8346
3218,1749.2926
3219,1563.2267
3220,1604.1083
3221,2226.8323
3222,1636.3861
3223,1615.5817
3224,2192.5762
3225,1740.0853
3226,1308.0073
3227,1844.0641
3228,1240.3531
3229,1900.3462
3230,1699.2902
3231,1292.2078
3232,1646.6804
3233,1589.1122
3234,1826.6298
3235,1270.0958
3236,2127.5828
3237,2118.9507
3238,2018.2675
3239,1359.0538
3240,1619.292
3241,1075.7384
3242,2247.9143
3243,2451.8467
3244,1715.2445
3245,1890.1339
3246,2179.3179
3247,1069.8145
3248,1546.1271
3249,1298.9546
3250,1416.9012
3251,2253.1382
3252,2251.393
3253,1562.7588
3254,2164.8223
3255,2148.4043
3256,1526.0872
3257,2320.9492
3258,1524.4734
3259,1248.1454
3260,1106.6034
3261,1988.4086
3262,2272.4458
3263,1773.9626
3264,1868.5038
3265,1568.6288
3266,1373.1932
3267,1254.66
3268,1551.3046
3269,2035.5355
3270,2172.1484
3271,2200.3318
3272,2437.1387
3273,2529.2783
3274,1538.0803
3275,1967.5397
3276,2193.2673
3277,1064.1698
3278,1019.58746
3279,2406.7285
3280,2205.866
3281,2144.8252
3282,1457.1534
3283,1668.7599
3284,2128.0874
